#,1376659854620000487_20130816213054_20130816220609,1376659854620000487,2013/08/16 21:30:54,2013/08/16 22:06:09,4.893614067933104 km,20000487
#,1376660275620000311_20130816213755_20130816214155,1376660275620000311,2013/08/16 21:37:55,2013/08/16 21:41:55,1.1578551478472476 km,20000311
2013/08/16 21:37:55,41.149917,-8.606466,309,41.14994131189582,-8.606456563449822,2.816460216684971,205.6969169339156,0.7651105967597881
2013/08/16 21:38:10,41.14989,-8.606466,309,41.14993918701243,-8.606446908201201,5.698170013028977,204.85467390630274,0.761977788183563
2013/08/16 21:38:25,41.14962,-8.606538,309,41.14993253667222,-8.606416689748608,36.206456510826214,202.21866901681852,0.7521728999814566
2013/08/16 21:38:40,41.148495,-8.607033,308,41.1485122224782,-8.607024480134156,2.043608850344796,75.41016031324176,0.21416699784603924
2013/08/16 21:38:55,41.148288,-8.606223,308,41.14828789251943,-8.606223054159855,0.012782751381690396,147.00081315734667,0.4174864859597338
2013/08/16 21:39:10,41.147685,-8.604702,308,41.14783550553937,-8.60462596799373,17.905464543074146,289.876421093849,0.8232572718867771
2013/08/16 21:39:25,41.147703,-8.60427,308,41.14772967635853,-8.604256523722276,3.173654315349183,322.973241963946,0.9172531835060254
2013/08/16 21:39:40,41.147802,-8.604162,308,41.14771516567781,-8.604205867676127,10.330603592854839,327.5112888599871,0.9301413656259484
2013/08/16 21:39:55,41.147415,-8.603892,76,41.14741423282744,-8.603902375400699,0.8729314663142644,24.83339981080791,0.2020178941532642
2013/08/16 21:40:10,41.146785,-8.60382,76,41.146783923031684,-8.60384265391452,1.900652682907265,95.10338548499597,0.7736590965753856
2013/08/16 21:40:25,41.14629,-8.604369,77,41.146487410336704,-8.604297510288928,22.75262639187541,41.806529286438575,0.09922021966941179
2013/08/16 21:40:40,41.145615,-8.604999,None,None,None,None,None,None
2013/08/16 21:40:55,41.145435,-8.604846,78,41.1452329,-8.6043986,43.686187061283405,39.36176717139157,1.0
2013/08/16 21:41:10,41.145246,-8.604468,79,41.1452329,-8.6043986,5.990979375519538,0.0,0.0
2013/08/16 21:41:25,41.144427,-8.604774,80,41.1440318,-8.6049316,45.88307794266677,0.0,0.0
2013/08/16 21:41:40,41.143779,-8.604333,80,41.14382872460781,-8.604303264869172,6.063909461844048,57.25694487761851,0.24328049000298937
2013/08/16 21:41:55,41.142843,-8.6022,80,41.1431823,-8.602358,39.9810753947014,235.35362361739303,1.0
#,1376661286620000680_20130816215446_20130816220316,1376661286620000680,2013/08/16 21:54:46,2013/08/16 22:03:16,3.6307061155433513 km,20000680
2013/08/16 21:54:46,41.145642,-8.610705,348,41.14565377746267,-8.610870787873944,13.943762690858936,63.27487490590251,0.8152063800104727
2013/08/16 21:55:01,41.145786,-8.610831,39,41.14579228060168,-8.610848214097981,1.601679584968339,1.245549943852296,0.024127853379781173
2013/08/16 21:55:16,41.145822,-8.610795,39,41.145832073909354,-8.610822610914495,2.5690467538189172,6.162374366417849,0.11937286490848545
2013/08/16 21:55:31,41.146182,-8.610417,349,41.146182081429274,-8.610417090458844,0.011804947963992667,6.737326522765461,0.49092722606725486
2013/08/16 21:55:46,41.146641,-8.609814,40,41.14659284416717,-8.609759117944218,7.056259963996546,64.58673086699889,0.3148844924252242
2013/08/16 21:56:01,41.146875,-8.608995,40,41.14686559224897,-8.608970802904867,2.2802084916905225,140.70008300825086,0.6859655788040142
2013/08/16 21:56:16,41.14737,-8.608761,40,41.147349026394664,-8.608688306439854,6.51827558009428,199.44749799686377,0.9723812202470993
2013/08/16 21:56:31,41.147721,-8.609796,163,41.14763152891797,-8.609825834155062,10.25757445652101,100.73062929251557,0.5110449431359874
2013/08/16 21:56:46,41.147793,-8.610345,163,41.147733442316444,-8.61036485937873,6.828095126038398,147.2650467559185,0.7471318105910885
2013/08/16 21:57:01,41.147856,-8.610444,163,41.147754786282256,-8.610477748715333,11.603807975431966,157.0108520377741,0.7965760019066922
2013/08/16 21:57:16,41.148189,-8.610876,164,41.14818487903782,-8.610850725549987,2.1652977491020873,38.82466487237037,0.24780735902888917
2013/08/16 21:57:31,41.148954,-8.610597,164,41.148948793354585,-8.610576402640742,1.819201649269867,126.86494325243271,0.8097446982242515
2013/08/16 21:57:46,41.149503,-8.610291,165,41.149498668958344,-8.610277692506884,1.213850544432144,36.27719248223434,0.1792045179386353
2013/08/16 21:58:01,41.1507,-8.61012,165,41.15071400398347,-8.610147946730697,2.810695804098784,177.6350487242643,0.8774935737165169
2013/08/16 21:58:16,41.150772,-8.610075,165,41.15077953231592,-8.610090040675603,1.51241257255748,186.38710461606988,0.9207275686799115
2013/08/16 21:58:31,41.150727,-8.610039,166,41.1508997,-8.6099839,19.74977503007941,0.0,0.0
2013/08/16 21:58:46,41.150691,-8.610012,165,41.150745273946264,-8.610120310526138,10.89315033892339,181.81167486218501,0.8981255527215771
2013/08/16 21:59:01,41.151501,-8.609526,166,41.15150394712755,-8.609504276062124,1.8481614099725026,79.4294636116517,0.7872097283698635
2013/08/16 21:59:16,41.152833,-8.61003,404,41.153282,-8.6100128,49.94735489914227,0.0,0.0
2013/08/16 21:59:31,41.153562,-8.609976,140,41.1536187,-8.6099552,6.540848681845078,0.0,0.0
2013/08/16 21:59:46,41.15493,-8.609292,140,41.15492931498553,-8.609270114342905,1.833902808603139,162.7149420034243,0.21463633791938658
2013/08/16 22:00:01,41.156712,-8.609202,140,41.15671212456622,-8.6092593394037,4.800483361716901,361.0024887779137,0.47619629283612563
2013/08/16 22:00:16,41.157,-8.609148,140,41.157002634839316,-8.609249778151366,8.52587977267659,393.31911175102834,0.5188249630950922
2013/08/16 22:00:31,41.157747,-8.608941,140,41.15775997904438,-8.608988443677216,4.225998091034563,481.02666433445347,0.634519487903897
2013/08/16 22:00:46,41.159484,-8.60814,140,41.159492713524855,-8.608175129693658,3.096431673770665,685.3947246285059,0.9041002129996947
2013/08/16 22:01:01,41.162526,-8.606727,141,41.16253967570935,-8.606805881998886,6.776258493763749,285.39348709866687,0.7232983102454548
2013/08/16 22:01:16,41.163732,-8.606313,142,41.16375344686904,-8.606430327125661,10.106970360414426,29.401403553560016,0.1364628306862859
2013/08/16 22:01:31,41.164605,-8.606241,142,41.164603000736136,-8.606274316738716,2.7977925753418567,125.68709790974077,0.5833604892454469
2013/08/16 22:01:46,41.165685,-8.606385,143,41.16568507623896,-8.606383514891373,0.12460520299032643,30.90334695827035,0.04135070392319669
2013/08/16 22:02:01,41.166405,-8.606439,143,41.16640499304778,-8.606439439216498,0.03677395860559466,111.10581490848631,0.14866686325691925
2013/08/16 22:02:16,41.167818,-8.606439,143,41.167817680238095,-8.606415163212626,1.9955979985804304,268.21584885188474,0.3588903871273079
2013/08/16 22:02:31,41.169825,-8.605845,143,41.16979767437842,-8.605782355730694,6.060283212151577,501.0172824745497,0.670393965287482
2013/08/16 22:02:46,41.171463,-8.604522,143,41.171439667998484,-8.604470036158283,5.064442507759969,714.1022538643457,0.955515624579607
2013/08/16 22:03:01,41.173011,-8.605458,293,41.17296260032912,-8.605552283657202,9.551927023394583,309.3160625958523,0.8025169881690065
2013/08/16 22:03:16,41.17365,-8.608203,601,41.17357608815143,-8.608268881780917,9.897093303407017,6.962885756521855,0.2315074498280182
#,1376655490620000198_20130816201940_20130816203025,1376655490620000198,2013/08/16 20:19:40,2013/08/16 20:30:25,4.290888936862335 km,20000198
2013/08/16 20:19:40,41.161275,-8.649405,330,41.16124058703139,-8.649415246526837,3.921516915716859,137.27854687750062,0.22646208541083093
2013/08/16 20:19:55,41.160744,-8.646408,330,41.16073658727045,-8.646410252397068,0.8455516809332877,395.0084275946133,0.6516271792106983
2013/08/16 20:20:10,41.160402,-8.644212,330,41.160375135665234,-8.644217960562363,3.02857187033626,582.9185611171862,0.9616138572116152
2013/08/16 20:20:25,41.160258,-8.643051,331,41.160188261329665,-8.643071838001815,7.948392315666915,74.91481097002983,0.4630681509490614
2013/08/16 20:20:40,41.160195,-8.642313,331,41.16006622680003,-8.64235123482347,14.672345218291758,136.74801205324607,0.8452754304190885
2013/08/16 20:20:55,41.160096,-8.641485,332,41.15993675672275,-8.641529359244098,18.092289262143552,45.26339607115739,0.37052596910942814
2013/08/16 20:21:10,41.159619,-8.638974,264,41.15952138546665,-8.639003920423388,11.139526831288403,139.51478105739113,0.3391269713474198
2013/08/16 20:21:25,41.159016,-8.635518,265,41.15894434532681,-8.635538315515864,8.147145633249758,25.277312080433727,0.11548320385639592
2013/08/16 20:21:40,41.158566,-8.633259,1766,41.158559075170224,-8.633261186255243,0.7914607954010358,1.7910293536046231,0.2516776673744716
2013/08/16 20:21:55,41.157648,-8.63235,344,41.157633279438045,-8.632377142151485,2.8004814717374895,329.4502560878734,0.8492093162007796
2013/08/16 20:22:10,41.156712,-8.631495,344,41.156708046692465,-8.63150225487359,0.7497648294134848,203.1585731506562,0.5236728452855652
2013/08/16 20:22:25,41.156919,-8.631117,344,41.15670871738763,-8.631502899588721,39.881225362195536,203.25063426711884,0.5239101471431759
2013/08/16 20:22:40,41.156874,-8.631054,344,41.15665665731075,-8.63145285611013,41.220243096226596,196.1047508790162,0.5054905204058314
2013/08/16 20:22:55,41.156973,-8.630991,None,None,None,None,None,None
2013/08/16 20:23:10,41.157342,-8.630523,345,41.15745116518934,-8.630218159312248,28.260748781037204,61.413437636510416,0.40520464804844875
2013/08/16 20:23:25,41.157171,-8.629929,345,41.1571711538003,-8.629928841367535,0.021652903508006936,101.46667413955831,0.6694751110777024
2013/08/16 20:23:40,41.157693,-8.628075,369,41.1575628,-8.6280032,15.675882024301334,0.0,0.0
2013/08/16 20:23:55,41.157315,-8.62533,170,41.15733566776986,-8.625323808321046,2.3558891979062513,93.29260809046362,0.28759931199158106
2013/08/16 20:24:10,41.157189,-8.625051,346,41.157195534820104,-8.6250489962421,0.745752477269604,67.56116667203354,0.20823063571196854
2013/08/16 20:24:25,41.155947,-8.625357,None,None,None,None,None,None
2013/08/16 20:24:40,41.155551,-8.62443,None,None,None,None,None,None
2013/08/16 20:24:55,41.155722,-8.623323,None,None,None,None,None,None
2013/08/16 20:25:10,41.155776,-8.622774,None,None,None,None,None,None
2013/08/16 20:25:25,41.155731,-8.62119,800,41.1555625,-8.6208838,31.75266587691748,0.0,0.0
2013/08/16 20:25:40,41.155227,-8.619228,115,41.15526057461537,-8.619217483531381,3.835749984274251,143.49022575717353,0.21973050204458042
2013/08/16 20:25:55,41.15484,-8.61696,115,41.15484464276982,-8.616958499087705,0.5313264599456755,338.1910601692243,0.5178812079069958
2013/08/16 20:26:10,41.154444,-8.614746,115,41.154437395635064,-8.61474815083777,0.7561285811110687,528.7075917545208,0.8096243765592797
2013/08/16 20:26:25,41.154039,-8.613297,116,41.154039559237184,-8.613315094797438,1.5162365950719867,13.871110049805383,0.2852414296338402
2013/08/16 20:26:40,41.153634,-8.611947,347,41.15359597064122,-8.611948461604525,4.230447834300932,114.1935872543075,0.7324452413586382
2013/08/16 20:26:55,41.153571,-8.609688,151,41.15350165905347,-8.609689060894569,7.710883673970718,22.593575451815155,0.1664098443633775
2013/08/16 20:27:10,41.153544,-8.608356,151,41.153497400000134,-8.608353398696966,5.186265699260293,134.44676428037744,0.9902489832462464
2013/08/16 20:27:25,41.153436,-8.607384,152,41.15345402193729,-8.60738370242007,2.00410562769097,80.11663184554803,0.24849795633403823
2013/08/16 20:27:40,41.153436,-8.606682,152,41.153443526234916,-8.606681625776444,0.837466592033626,138.91293388328222,0.4308665926559319
2013/08/16 20:27:55,41.153427,-8.606646,152,41.15344706440311,-8.606652236042121,2.2913399832566688,141.4223652545936,0.4386501021840606
2013/08/16 20:28:10,41.153427,-8.606628,152,41.15345007139103,-8.606635170610692,2.6347356387115997,142.8897586918611,0.44320152005946417
2013/08/16 20:28:25,41.153418,-8.60661,152,41.15345261109204,-8.606620757152871,3.95256073914519,144.12911866086466,0.44704564595898194
2013/08/16 20:28:40,41.153247,-8.60625,152,41.15345592881855,-8.606240585183334,23.245225344127363,176.09904501717423,0.5462068460829247
2013/08/16 20:28:55,41.152329,-8.606538,310,41.15215702548833,-8.606016430348628,47.67230033057515,149.678191190705,0.5267671800794785
2013/08/16 20:29:10,41.152437,-8.607294,None,None,None,None,None,None
2013/08/16 20:29:25,41.152536,-8.607717,None,None,None,None,None,None
2013/08/16 20:29:40,41.152518,-8.607843,None,None,None,None,None,None
2013/08/16 20:29:55,41.152554,-8.607906,None,None,None,None,None,None
2013/08/16 20:30:10,41.152581,-8.607861,None,None,None,None,None,None
2013/08/16 20:30:25,41.152626,-8.608221,None,None,None,None,None,None
#,1376660671620000235_20130816214431_20130816215701,1376660671620000235,2013/08/16 21:44:31,2013/08/16 21:57:01,5.947266919325309 km,20000235
2013/08/16 21:44:31,41.147865,-8.606331,308,41.14826181086721,-8.606131545576018,47.17822002788235,155.19340905826337,0.4407536910866933
2013/08/16 21:44:46,41.148018,-8.606367,308,41.14828995826906,-8.606230301930134,32.33405606548049,146.3519336814337,0.41564364981215185
2013/08/16 21:45:01,41.148144,-8.606322,308,41.14829452873333,-8.606246337598014,17.896880868267562,144.91629004061807,0.411566381082672
2013/08/16 21:45:16,41.148162,-8.606223,308,41.14827210336219,-8.606167657231518,13.090567386000421,151.9603983441602,0.4315718488022131
2013/08/16 21:45:31,41.148198,-8.606214,308,41.148274370828254,-8.606175612732443,9.079988512057863,151.24815690247863,0.42954906287160566
2013/08/16 21:45:46,41.148135,-8.605755,308,41.14815204644624,-8.60574643244607,2.0266890887673874,189.6719134378015,0.5386736231292003
2013/08/16 21:46:01,41.147856,-8.605089,308,41.14795104854608,-8.605041222781944,11.300704469920829,252.80823105785925,0.717982559001697
2013/08/16 21:46:16,41.147649,-8.604468,308,41.14777239776197,-8.604405661962243,14.68049402184309,309.61262422103573,0.8793086495137649
