#,1372683316620000377_20130701205546_20130701210001,1372683316620000377,2013/07/01 20:55:46,2013/07/01 21:00:01,3.9176250577717666 km,20000377
2013/07/01 20:28:39,41.161077,-8.604171,158,41.161064045837534,-8.604124615444741,4.141623831828404,51.963733483912236,0.3612306408810364
2013/07/01 20:28:54,41.16105,-8.60418,412,41.1606259,-8.6043405,49.034617709545905,42.11958602035753,1.0
2013/07/01 20:29:09,41.161077,-8.60418,158,41.161061836376696,-8.604125704097033,4.8480190616012555,51.701693363675176,0.35940904504441157
2013/07/01 20:29:24,41.161581,-8.603892,158,41.16158018321987,-8.603885672288612,0.5374470622337295,112.84197149104293,0.7844312744119669
2013/07/01 20:29:39,41.161644,-8.603901,158,41.16164412536818,-8.603883996264953,1.4235163619911502,119.96921063808934,0.8339769285093013
2013/07/01 20:29:54,41.161788,-8.603928,158,41.16177778702628,-8.603951475447202,2.269743252007671,135.99888292935051,0.945408659962507
2013/07/01 20:30:09,41.161833,-8.603919,158,41.16179926141541,-8.603973327101093,5.895574797247385,139.01393398136565,0.9663680628149919
2013/07/01 20:30:24,41.161887,-8.604207,900,41.161849439121646,-8.604213353039539,4.2103099882237425,10.333758578556095,0.5384918592307992
2013/07/01 20:30:39,41.161797,-8.604441,479,41.16180455365325,-8.604449027430038,1.075672898579857,12.635618720315724,0.07381558168023161
2013/07/01 20:30:54,41.161347,-8.604954,479,41.161295822676216,-8.604765113725438,16.805298188547834,75.71258678549043,0.4423027283262586
2013/07/01 20:31:09,41.161014,-8.605035,479,41.16098174769863,-8.604926327939355,9.77880636815755,113.1561574694654,0.6610430220467879
2013/07/01 20:31:24,41.160879,-8.605089,479,41.160851813201226,-8.604991043191122,8.739906092123094,128.5871535705765,0.7511888216567053
2013/07/01 20:31:39,41.160726,-8.60526,479,41.1607306,-8.6050075,21.144229835437848,142.1543862799695,0.8304467667088716
2013/07/01 20:31:54,41.15988,-8.605737,None,None,None,None,None,None
2013/07/01 20:32:09,41.159205,-8.605485,None,None,None,None,None,None
2013/07/01 20:32:24,41.158737,-8.604513,1032,41.15873697175766,-8.60451173826952,0.10567567234098563,2.3615190767182956,0.03393803717460493
2013/07/01 20:32:39,41.157117,-8.604603,1069,41.15711631819966,-8.604579639115867,1.9572334557975144,19.104508806831745,0.2670427740118178
2013/07/01 20:32:54,41.15556,-8.604621,1033,41.15556109692713,-8.604659039684583,3.187078850693544,120.62417537327269,0.6160858566008532
2013/07/01 20:33:09,41.154948,-8.60463,1033,41.15494973414827,-8.604690137706013,5.038564277105259,188.65454751580685,0.9635497871654286
2013/07/01 20:33:24,41.154948,-8.604648,1033,41.154949215852376,-8.604690164070027,3.5326651312537787,188.71222172143445,0.9638443571574546
2013/07/01 20:33:39,41.154831,-8.604702,1224,41.15483090576742,-8.604694634284515,0.6167655022325915,6.0826074157055094,0.7714278220225583
2013/07/01 20:33:54,41.153823,-8.604738,1016,41.15382298879086,-8.604737538993012,0.03861739384935297,110.33090489019095,0.8373817509272583
2013/07/01 20:34:09,41.153445,-8.605062,352,41.1535329318827,-8.605059895355696,9.779180388118366,33.06766363253047,0.10872282924720422
2013/07/01 20:34:24,41.153526,-8.605179,352,41.153534545292956,-8.60517879548734,0.9503487957434938,43.02409938458222,0.14145849137956534
2013/07/01 20:34:39,41.153526,-8.605242,352,41.15353539989132,-8.605241775041245,1.045391346089844,48.29786873764549,0.15879806309028552
2013/07/01 20:34:54,41.1534,-8.605881,352,41.15354366480784,-8.605877736516799,15.977156274885505,101.55116700149121,0.3338890316670538
2013/07/01 20:35:09,41.153337,-8.606241,152,41.15345580264685,-8.606235646462428,13.217871634233838,176.51277394626757,0.5474901101316951
2013/07/01 20:35:24,41.152176,-8.606547,310,41.15202557268186,-8.606093095195632,41.521832321027034,133.71399030341223,0.47058386428227544
2013/07/01 20:35:39,41.151519,-8.607294,None,None,None,None,None,None
2013/07/01 20:35:54,41.151375,-8.607096,310,41.151202020170345,-8.606577067360565,47.51585835807306,33.57428108196043,0.1181590265625709
2013/07/01 20:36:09,41.151393,-8.606313,310,41.151435304880614,-8.606439910612513,11.620535879555641,61.942668740796826,0.2179967881734603
2013/07/01 20:36:24,41.152131,-8.605935,310,41.15215771725683,-8.606016028032654,7.406114300185995,149.76216446522685,0.5270627098735656
2013/07/01 20:36:39,41.152131,-8.606025,310,41.152132816676804,-8.606030509613047,0.5035890564998714,146.73950108997548,0.5164249553026141
2013/07/01 20:36:54,41.152104,-8.606016,310,41.15211265120138,-8.606042237370124,2.398145590259163,144.29162849698878,0.50781008006432
#,1372683066620000251_20130701205306_20130701210306,1372683066620000251,2013/07/01 20:53:06,2013/07/01 21:03:06,4.13240770884238 km,20000251
2013/07/01 20:53:06,41.172957,-8.64936,887,41.17293722741969,-8.649388461625747,3.241740283252001,303.8831222468919,0.6342013623264204
2013/07/01 20:53:21,41.170545,-8.646399,431,41.170526789474835,-8.646425100870518,2.978800530238099,189.91132519581427,0.7700165206370172
2013/07/01 20:53:36,41.16807,-8.643321,187,41.16804912784839,-8.643352185389023,3.492941465527954,69.21303612713214,0.8357384267412507
2013/07/01 20:53:51,41.165991,-8.640756,188,41.16599148902108,-8.640755298509186,0.0800308601631865,74.50803802862356,0.610634614931953
2013/07/01 20:54:06,41.164614,-8.638632,1326,41.16463366051189,-8.638626406770381,2.2357284069907273,11.43669382607655,0.8067223707116342
2013/07/01 20:54:21,41.164578,-8.637867,1332,41.16457513959266,-8.637867336963312,0.31931154303200276,45.01636115864808,0.9288417298051447
2013/07/01 20:54:36,41.164569,-8.637822,889,41.164571928089906,-8.63782149282876,0.328345517143858,0.4058157115923195,0.007339189218938819
2013/07/01 20:54:51,41.164236,-8.636292,190,41.16426083601517,-8.636277170471791,3.027823205929553,14.255973051679517,0.15467408405260483
2013/07/01 20:55:06,41.163561,-8.634276,436,41.163584916763185,-8.634263148625683,2.8687816228965013,106.80438097339355,0.586479015712758
2013/07/01 20:55:21,41.162598,-8.633025,191,41.16260888638378,-8.632999841595115,2.4291760869332872,81.66391269024334,0.5114043400935805
2013/07/01 20:55:36,41.161203,-8.631999,192,41.161250505944345,-8.631899006209485,9.898298431464488,98.92720047930219,0.22952140468960228
2013/07/01 20:55:51,41.160501,-8.631306,192,41.1605082884402,-8.63128999739677,1.5657289915284305,195.93991457855105,0.454601001655141
2013/07/01 20:56:06,41.158953,-8.630064,192,41.158952457621986,-8.630065225747646,0.1190267452116941,397.0609245234344,0.9212226839779833
2013/07/01 20:56:21,41.158152,-8.630262,971,41.1581526426204,-8.630265546216096,0.3053614824377716,14.2596236896584,0.4331818380993837
2013/07/01 20:56:36,41.157846,-8.630343,345,41.15784650379148,-8.630333901694863,0.7637554617034331,15.989543037997517,0.10549868902494894
2013/07/01 20:56:51,41.157351,-8.630163,345,41.157353384879215,-8.630156345798754,0.6169830306881235,73.45485845530567,0.4846537046826352
2013/07/01 20:57:06,41.157018,-8.629668,345,41.15703488791197,-8.629654956102113,2.1722947180366847,129.01054498974614,0.8512090267038015
2013/07/01 20:57:21,41.156046,-8.629632,1469,41.15604783753451,-8.629650056006875,1.5254132142291128,4.035212355454208,0.05656578686482661
2013/07/01 20:57:36,41.155614,-8.629506,1469,41.155568779123016,-8.629590110523118,8.652864731318576,59.68523622945337,0.8366703048400199
2013/07/01 20:57:51,41.155164,-8.629083,516,41.15518442041764,-8.629058917140492,3.0366408092067,50.236816171665076,0.23904825832841473
2013/07/01 20:58:06,41.154498,-8.628444,None,None,None,None,None,None
2013/07/01 20:58:21,41.154552,-8.626977,524,41.15457210879466,-8.626867766693469,9.414707978583303,39.97493625566848,0.4918148578208405
2013/07/01 20:58:36,41.154543,-8.626968,524,41.15456568825862,-8.626865536134254,8.941842037661585,40.71306764320095,0.5008961476843335
2013/07/01 20:58:51,41.153418,-8.626437,444,41.15341545932178,-8.626451071019881,1.2114873566201878,92.48833154420892,0.5123814526032561
2013/07/01 20:59:06,41.153157,-8.626347,444,41.15315328539951,-8.626367572782303,1.771281987836056,122.46727984093194,0.6784635606846472
2013/07/01 20:59:21,41.153067,-8.626329,444,41.15306510612444,-8.62633948908124,0.9030928549190653,132.55036625007028,0.7343234337603005
2013/07/01 20:59:36,41.15286,-8.626248,444,41.152855532367575,-8.626272743162389,2.1303546834441893,156.51462042083662,0.8670843902783849
2013/07/01 20:59:51,41.15286,-8.62623,444,41.15285245900717,-8.626271764345827,3.595857197596672,156.86605180932708,0.8690313053358704
2013/07/01 21:00:06,41.152869,-8.626248,667,41.1526457,-8.626206,25.077629310649517,0.0,0.0
2013/07/01 21:00:21,41.152851,-8.626239,444,41.15284548509353,-8.6262695432649,2.6297366167462863,157.66350210569345,0.8734491463154732
2013/07/01 21:00:36,41.152842,-8.626239,444,41.15283697450002,-8.6262668327758,2.3963672421668636,158.63666806509568,0.87884044465092
2013/07/01 21:00:51,41.152806,-8.62623,444,41.15280139544483,-8.626255501410816,2.1956409591955737,162.7050477812502,0.9013790965424666
2013/07/01 21:01:06,41.151402,-8.625816,426,41.151402166347246,-8.625814400743405,0.13517239040420154,104.49028700274297,0.2649508336832407
2013/07/01 21:01:21,41.14944,-8.625654,426,41.149442340462016,-8.625635800689205,1.5458817004930394,325.9862480299034,0.8265871466361966
2013/07/01 21:01:36,41.14836,-8.624862,443,41.14839041458161,-8.624848010488293,3.5790593573289162,54.728375225729884,0.5889226967190088
2013/07/01 21:01:51,41.147829,-8.623071,424,41.14787904688249,-8.62304602554169,5.9448934522802634,123.46154241720662,0.5429604663044786
2013/07/01 21:02:06,41.14773,-8.622603,424,41.1477534452514,-8.622592818187199,2.742855246366001,163.9027055671159,0.7208130378167393
2013/07/01 21:02:21,41.147496,-8.621667,668,41.147539524869835,-8.621651916892544,5.001820015071935,18.83738145966962,0.1783093084724754
2013/07/01 21:02:36,41.147379,-8.620821,668,41.147392277021694,-8.620817066492865,1.5126323798397259,90.64251689112021,0.8579963483599689
2013/07/01 21:02:51,41.147343,-8.620524,725,41.14732212200331,-8.620538475016351,2.618874919126382,9.797508060804338,0.3865479410664556
2013/07/01 21:03:06,41.146947,-8.6202,287,41.14693349552429,-8.620376542836816,14.85846956692872,32.033052997282695,0.23941391476211432
#,1372683237620000403_20130701205357_20130701205912,1372683237620000403,2013/07/01 20:53:57,2013/07/01 20:59:12,1.3193772946963391 km,20000403
2013/07/01 20:53:57,41.149179,-8.599284,222,41.14922309880966,-8.599229729783485,6.6852991251534,14.870778075626461,0.4297926494830159
2013/07/01 20:54:12,41.14872,-8.598771,454,41.14872691226873,-8.598747482821755,2.1137934602739064,49.92086955988344,0.5470570967099366
2013/07/01 20:54:27,41.148135,-8.598195,455,41.148386975010865,-8.598348465403316,30.824456628512003,10.24938188901776,0.6682606002587743
2013/07/01 20:54:42,41.147028,-8.597781,None,None,None,None,None,None
2013/07/01 20:54:57,41.146398,-8.597619,47,41.145955248074046,-8.597580955955594,49.33478966267328,158.8132249437925,0.3184987889114259
2013/07/01 20:55:12,41.146002,-8.597709,47,41.145949229810576,-8.597704465518685,5.880056968718706,169.176789625562,0.3392828438987674
2013/07/01 20:55:27,41.145903,-8.598231,47,41.14592348377264,-8.598232782207724,2.2825782061438598,213.50734806822888,0.4281874623948258
2013/07/01 20:55:42,41.145759,-8.600058,47,41.145828875338076,-8.600064682272635,7.789914881010856,367.2607591217063,0.7365388306695074
2013/07/01 20:55:57,41.145678,-8.601471,47,41.145697899220046,-8.601474644300952,2.2336380505601188,486.25957483939726,0.9751901060994504
2013/07/01 20:56:12,41.145714,-8.601498,47,41.14569581949747,-8.601494670279314,2.040718348007327,487.9523054510118,0.9785848652572179
2013/07/01 20:56:27,41.145732,-8.601525,47,41.14569340381339,-8.601517931284189,4.332329442498263,489.91848236499754,0.9825280190223511
2013/07/01 20:56:42,41.145723,-8.601516,99,41.1456827,-8.601621,9.868216110513359,0.0,0.0
2013/07/01 20:56:57,41.145624,-8.602425,48,41.145596461976744,-8.602420335167839,3.086905432594593,41.23814475510781,0.3695616231727059
2013/07/01 20:57:12,41.145588,-8.602929,48,41.14554824867083,-8.602922266174808,4.4559707650363,83.60756618460698,0.7492613465564721
2013/07/01 20:57:27,41.145588,-8.602956,48,41.145545696692885,-8.602948833879225,4.742037589994985,85.85022240216703,0.7693592359475121
2013/07/01 20:57:42,41.145597,-8.602983,48,41.145543288813705,-8.602973901424312,6.020816596748106,87.96624594188228,0.7883222882053846
2013/07/01 20:57:57,41.145543,-8.603379,49,41.145492789545834,-8.603363454256204,5.7328949696868685,9.505484676405462,0.10801575774517662
2013/07/01 20:58:12,41.145381,-8.604198,49,41.14534805591155,-8.604187799691324,3.7614763466572985,80.38301098945708,0.9134338897433726
2013/07/01 20:58:27,41.145336,-8.604324,1093,41.14531661330672,-8.604305028860352,2.67778468759153,2.9778022485035422,0.27343700460253983
2013/07/01 20:58:42,41.144211,-8.604837,80,41.1440318,-8.6049316,21.44297340526702,0.0,0.0
2013/07/01 20:58:57,41.143833,-8.604333,80,41.143837829347795,-8.604330112179404,0.5889344563083406,54.791397762210316,0.2328045641280755
2013/07/01 20:59:12,41.143212,-8.602488,80,41.14321515940036,-8.60248657624915,0.3709882032326793,223.9838896430771,0.951690848011759
#,1372681357620000588_20130701202237_20130701202807,1372681357620000588,2013/07/01 20:22:37,2013/07/01 20:28:07,2.0080094242898796 km,20000588
2013/07/01 20:22:37,41.154705,-8.630514,7,41.154833844448696,-8.630700222617518,21.174038836734987,186.6659347057904,0.7876470566977526
2013/07/01 20:22:52,41.154633,-8.630604,7,41.15476183113516,-8.630788609927624,21.073824873610157,175.76266989812828,0.7416401382544547
2013/07/01 20:23:07,41.153679,-8.630622,None,None,None,None,None,None
2013/07/01 20:23:22,41.152572,-8.630577,4,41.15258101711095,-8.630576012216723,1.006063380327121,65.55018147382904,0.29870822409678244
2013/07/01 20:23:37,41.152401,-8.629983,4,41.15254656826827,-8.629968648074907,16.23101589895346,116.54629581087933,0.5310944419066985
2013/07/01 20:23:52,41.152338,-8.628525,428,41.15246516093592,-8.628512609248663,14.177677077148045,19.344021385708423,0.14670683897938336
2013/07/01 20:24:07,41.152176,-8.627112,427,41.15218130221981,-8.627088830789786,2.027480523082374,24.168391345451774,0.1951844662475848
2013/07/01 20:24:22,41.15214,-8.62632,427,41.15223634047133,-8.626372657129322,11.584331353242833,100.47289180124197,0.8114213096879234
2013/07/01 20:24:37,41.152563,-8.624961,None,None,None,None,None,None
2013/07/01 20:24:52,41.152734,-8.623278,None,None,None,None,None,None
2013/07/01 20:25:07,41.152671,-8.621829,None,None,None,None,None,None
2013/07/01 20:25:22,41.152851,-8.620812,626,41.15284476448844,-8.620841848519236,2.5934716680916936,27.229260898771724,0.33805809150973
2013/07/01 20:25:37,41.154489,-8.620866,88,41.1544938764593,-8.620970572035011,8.771858311799091,101.07797629897131,0.7338049725022332
2013/07/01 20:25:52,41.155191,-8.62083,113,41.155194647435344,-8.620914689921344,7.102007270767156,28.016558205788453,0.5880024227388568
2013/07/01 20:26:07,41.155227,-8.620839,113,41.1552301436789,-8.620911993268901,6.1211350120050945,31.970017580853042,0.6709763438630203
2013/07/01 20:26:22,41.155227,-8.620857,542,41.1553709,-8.6209013,16.425191435311355,0.0,0.0
2013/07/01 20:26:37,41.155515,-8.620749,115,41.15553667767112,-8.620742035199445,2.4799762209651264,12.211159162551274,0.018699281565521753
2013/07/01 20:26:52,41.155281,-8.61939,115,41.15529067010336,-8.619386971130668,1.1047648518191064,128.91111871964898,0.19740511721914888
2013/07/01 20:27:07,41.1552,-8.619012,115,41.15522212443458,-8.619004656485195,2.535789349240377,161.8146514837373,0.24779119567949293
2013/07/01 20:27:22,41.153904,-8.618634,None,None,None,None,None,None
2013/07/01 20:27:37,41.152608,-8.618148,None,None,None,None,None,None
2013/07/01 20:27:52,41.152599,-8.617104,None,None,None,None,None,None
2013/07/01 20:28:07,41.15268,-8.615934,None,None,None,None,None,None
#,1372679885620000386_20130701195805_20130701200450,1372679885620000386,2013/07/01 19:58:05,2013/07/01 20:04:50,6.779863031303609 km,20000386
2013/07/01 19:58:05,41.148603,-8.585604,41,41.14862680665055,-8.586096992207825,41.36327340866138,165.10295157961758,0.8795246399802653
2013/07/01 19:58:20,41.148666,-8.585676,41,41.14868737985072,-8.586091627144343,34.88173824271957,171.8533709559808,0.9154849914755478
2013/07/01 19:58:35,41.14899,-8.585874,69,41.1489359,-8.5860471,15.69250085728821,14.264270979580715,0.2713756835506771
2013/07/01 19:58:50,41.149053,-8.586261,42,41.1489512,-8.5864456,19.15828380994244,0.0,0.0
2013/07/01 19:59:05,41.14809,-8.586243,41,41.148083387568015,-8.58618355545698,5.031375765621048,104.21301198470177,0.5551561069633798
2013/07/01 19:59:20,41.147388,-8.587179,740,41.147284887993806,-8.58719546742096,11.548160820130992,27.5792301936223,0.6952509064563556
2013/07/01 19:59:35,41.146596,-8.584803,38,41.146580627232495,-8.584811544473666,1.8530630436129345,30.196262173226387,0.05291122868813955
2013/07/01 19:59:50,41.146029,-8.58402,38,41.146039446087904,-8.584003599817931,1.7986162458224182,123.06545903919094,0.21564075081474768
2013/07/01 20:00:05,41.144688,-8.582067,38,41.1448048021573,-8.582017128299979,13.64268356675676,346.8912860936943,0.6078382835310103
2013/07/01 20:00:20,41.144823,-8.580987,38,41.14499379794718,-8.581064221898787,20.062492056347462,430.61638359280795,0.754545109538113
2013/07/01 20:00:35,41.145534,-8.579547,871,41.14557554295583,-8.579645770220885,9.473077108633978,1.1899564887074123,0.026184401421047408
2013/07/01 20:00:50,41.145975,-8.579142,1604,41.1460202,-8.5794272,24.404050927337515,0.0,0.0
2013/07/01 20:01:05,41.147181,-8.580123,58,41.1471453,-8.5798854,20.286978365638944,122.13556205061637,0.14334972364308296
2013/07/01 20:01:20,41.149368,-8.5788,58,41.1492664,-8.5782886,44.284594590620486,400.699892312456,0.47029888643734113
2013/07/01 20:01:35,41.151969,-8.579979,59,41.15193927863944,-8.580027082397125,5.208539499145413,69.97290538209874,0.7812059795643332
2013/07/01 20:01:50,41.154327,-8.5824,853,41.154313599441444,-8.582439603331542,3.6351494223480456,12.276018847832592,0.47929298221437616
2013/07/01 20:02:05,41.157423,-8.582922,733,41.157413000489534,-8.58286254069067,5.1005576409803774,5.514524001241315,0.08290595910703502
2013/07/01 20:02:20,41.160825,-8.581581,565,41.160822570419384,-8.581569966115804,0.9623967943551262,4.572790042981317,0.03628465182703416
2013/07/01 20:02:35,41.164461,-8.581824,198,41.164448059237685,-8.581865890433939,3.790413203510401,99.39571753781196,0.48581837251380955
2013/07/01 20:02:50,41.166738,-8.584722,199,41.166673168477644,-8.58472883853191,7.23163807544192,7.401071741856451,0.15495525863833437
2013/07/01 20:03:05,41.168061,-8.588556,597,41.16801754609664,-8.588599672713448,6.058933954358513,9.979060616156195,0.10145441758151474
2013/07/01 20:03:20,41.170203,-8.592174,598,41.170203108551675,-8.592173872073696,0.01613542457108994,12.292651223449843,0.07407551513749078
2013/07/01 20:03:35,41.171949,-8.596224,1346,41.17188252830185,-8.596215446685676,7.4259165224333055,5.503574007511244,0.4377704524618328
2013/07/01 20:03:50,41.171283,-8.601345,814,41.17130634213057,-8.601341359848188,2.613352262470015,20.163926703225545,0.42115807168990504
2013/07/01 20:04:05,41.172201,-8.606367,1123,41.17224463934728,-8.606322226973246,6.1311055239749335,14.142344444948348,0.22494052900845782
2013/07/01 20:04:50,41.173866,-8.619318,206,41.173795991266516,-8.619306225782372,7.846756475256159,52.86606876211054,0.7897979676937303
#,1372681359620000361_20130701202409_20130701202909,1372681359620000361,2013/07/01 20:24:09,2013/07/01 20:29:09,2.1566522477760297 km,20000361
2013/07/01 20:24:09,41.142078,-8.619633,1,41.1420870638679,-8.61962256271665,1.3340401376726605,319.0324591857715,0.21822842303731135
2013/07/01 20:24:24,41.143446,-8.621352,1,41.14344468213719,-8.621353292097028,0.18215488289464712,529.1613400371282,0.3619633095119344
2013/07/01 20:24:39,41.144211,-8.623395,1,41.1442099093406,-8.623395589083058,0.13092388213486955,720.89967583253,0.4931184739839736
2013/07/01 20:24:54,41.144805,-8.625681,1,41.14478623468503,-8.625680144948072,2.087838709153863,924.5121576623624,0.6323959347597242
2013/07/01 20:25:09,41.144679,-8.627769,1,41.144667623560856,-8.627768511673564,1.26566475776583,1100.2571926345813,0.752611169085746
2013/07/01 20:25:24,41.144931,-8.629515,1,41.14493955572929,-8.629509636856515,1.052023108992304,1250.478082318585,0.8553670703086773
2013/07/01 20:25:39,41.145714,-8.630919,1,41.14572526601629,-8.630904035009737,1.7718730456772258,1397.1515499455284,0.955696421194581
2013/07/01 20:25:54,41.146812,-8.632494,2,41.146766241484876,-8.63253842029449,6.302633667649076,75.90417860666376,0.6833770881119284
2013/07/01 20:26:09,41.147649,-8.632188,3,41.14767508489445,-8.632240062950796,5.236089916702632,616.5565018142008,0.8649440990911427
2013/07/01 20:26:24,41.14881,-8.631243,3,41.14880981867965,-8.631242630374713,0.036936872170802444,465.2427098894752,0.6526716292505172
2013/07/01 20:26:39,41.149908,-8.630379,3,41.14987779417807,-8.630317490498925,6.148566064410846,323.45866656578033,0.45376808795744544
2013/07/01 20:26:54,41.150934,-8.62947,3,41.150912560826114,-8.629426089372478,4.381779317141456,186.3107108033546,0.2613683408295319
2013/07/01 20:27:09,41.151267,-8.629146,3,41.15125560700428,-8.629123338049075,2.281468334327149,140.51106281972548,0.19711772446699574
2013/07/01 20:27:24,41.151231,-8.629074,3,41.15125574331933,-8.62912321717757,4.954891255332464,140.49283727108698,0.19709215652520748
2013/07/01 20:27:39,41.151186,-8.629065,3,41.15122772595274,-8.62914805026961,8.359370264728213,144.23833637882908,0.20234657739638487
2013/07/01 20:27:54,41.151177,-8.629065,3,41.151221498496035,-8.629153568659456,8.914821175148269,145.07079328279642,0.203514400109657
2013/07/01 20:28:09,41.152167,-8.628723,4,41.1524782,-8.628743,34.64440078755736,219.4455196941299,1.0
2013/07/01 20:28:24,41.152212,-8.628678,3,41.1522306988563,-8.62880653636623,10.96083697218927,28.03032111165155,0.03932269105883018
2013/07/01 20:28:39,41.152185,-8.628669,3,41.15220593259561,-8.628812891071764,12.27020222634943,30.835133174367517,0.043257457192294624
2013/07/01 20:28:54,41.152509,-8.629416,4,41.152515675635385,-8.629415343701124,0.7443288419509354,162.99915907430358,0.7427773385462458
2013/07/01 20:29:09,41.152617,-8.630865,4,41.152594924387074,-8.630866768948728,2.4591635151454403,41.156660054459564,0.18754841799379188
#,1372683381620000242_20130701205621_20130701210751,1372683381620000242,2013/07/01 20:56:21,2013/07/01 21:07:51,5.665333176252438 km,20000242
2013/07/01 20:56:21,41.165442,-8.608482,None,None,None,None,None,None
2013/07/01 20:56:36,41.165469,-8.608446,None,None,None,None,None,None
2013/07/01 20:56:51,41.165487,-8.608437,None,None,None,None,None,None
2013/07/01 20:57:06,41.165496,-8.608473,None,None,None,None,None,None
2013/07/01 20:57:21,41.165496,-8.6085,None,None,None,None,None,None
2013/07/01 20:57:36,41.165505,-8.608509,None,None,None,None,None,None
2013/07/01 20:57:51,41.165505,-8.608527,None,None,None,None,None,None
2013/07/01 20:58:06,41.165469,-8.608518,None,None,None,None,None,None
2013/07/01 20:58:21,41.16492,-8.608482,None,None,None,None,None,None
2013/07/01 20:58:36,41.164704,-8.608509,None,None,None,None,None,None
2013/07/01 20:58:51,41.164722,-8.608491,None,None,None,None,None,None
2013/07/01 20:59:06,41.164434,-8.608266,None,None,None,None,None,None
2013/07/01 20:59:21,41.164344,-8.606637,142,41.1643024993791,-8.606260064937096,31.889055413789706,92.1183174468704,0.4275553149684825
2013/07/01 20:59:36,41.165172,-8.606313,142,41.16517071413235,-8.606334428356426,1.7994432479602436,189.0142672125996,0.877285395472293
2013/07/01 20:59:51,41.165154,-8.606286,143,41.1654078,-8.6063584,28.864729849255234,0.0,0.0
2013/07/01 21:00:06,41.165613,-8.606331,143,41.16561065037147,-8.60637677360844,3.8405500492073883,22.60833979209695,0.030251440602870914
2013/07/01 21:00:21,41.16726,-8.606412,143,41.16726021946002,-8.606428359409712,1.369609200089077,206.2191119474924,0.27593468930598253
2013/07/01 21:00:36,41.169141,-8.606268,143,41.16914471648841,-8.606276843227972,0.8477614715006742,417.4397540123277,0.5585617537558117
2013/07/01 21:00:51,41.170752,-8.60463,143,41.170880408346655,-8.604914397283377,27.75849081530124,641.6410304243874,0.8585577578338357
2013/07/01 21:01:06,41.171211,-8.601939,144,41.17125292108749,-8.601930770435102,4.7120385881009375,82.88705993703968,0.5133246745721576
2013/07/01 21:01:21,41.171337,-8.598402,925,41.17138861583467,-8.598419998235297,5.933843343061567,49.585787453422014,0.629326784760732
2013/07/01 21:01:36,41.171661,-8.59473,938,41.17163412170526,-8.594747365277417,3.3234276758745347,11.181453429998204,0.453852222668882
2013/07/01 21:01:51,41.169933,-8.591958,860,41.169922852973095,-8.591969771395167,1.4979599796232843,19.90560023032011,0.22000525799201817
2013/07/01 21:02:06,41.168097,-8.588979,861,41.16809312165886,-8.588982877038395,0.5397205803904432,55.15858800035421,0.38105768345770563
2013/07/01 21:02:21,41.166603,-8.585739,1002,41.166625037051475,-8.585736032564528,2.462969417416478,12.197050849182288,0.22531456920144868
2013/07/01 21:02:36,41.165325,-8.582508,121,41.165316871204,-8.582534155766236,2.368715358472299,7.907025457209273,0.03657078370454987
